Id,SalePrice
2734,146279.95333273386
2735,132912.36024243594
2736,148704.64111344767
2737,124521.25690572287
2738,137077.8463879654
2739,158540.67555422903
2740,128960.7641709986
2741,147923.5819211454
2742,149734.092890144
2743,151938.12006903472
2744,145744.87899460227
2745,137543.12898780126
2746,130787.48002046318
2747,157112.55786427675
2748,124217.58389015695
2749,132264.8821877174
2750,134230.99461405733
2751,131904.91229751238
2752,230138.6513849216
2753,150641.81779272298
2754,248917.70447834846
2755,121052.81041728522
2756,97042.82049131543
2757,89136.23858866544
2758,81024.25328138343
2759,151995.21561653263
2760,148695.53309122685
2761,145555.59929608103
2762,146818.86368235128
2763,194573.60455471912
2764,162571.22137032764
2765,255005.45268970125
2766,132582.4310435093
2767,93681.52660218456
2768,131366.92162608317
2769,136490.29360650698
2770,149621.22705023838
2771,121327.14066734248
2772,121160.64994358433
2773,153204.718082028
2774,133014.26771845872
2775,138060.04179628714
2776,136866.5602447607
2777,141958.28619260975
2778,112354.85148888845
2779,131965.46744824894
2780,111999.69983652476
2781,102227.49242379604
2782,94742.44662024065
2783,98295.98790548462
2784,127800.12018098476
2785,137557.2567163564
2786,65581.4936040145
2787,116498.53524231496
2788,87728.45601429472
2789,188998.3061791153
2790,98725.54481171751
2791,122841.58537093797
2792,89568.01915265532
2793,164566.33689236376
2794,102230.82454850356
2795,114234.01934813528
2796,104833.43655793167
2797,207062.7373871759
2798,120211.86252942734
2799,119689.82926840024
2800,88807.21897418653
2801,113839.01179120796
2802,132303.43626278418
2803,179421.20814106363
2804,147181.3194573229
2805,107452.63057394112
2806,102273.58343823101
2807,153374.65604985607
2808,148789.97007808345
2809,125843.49950656935
2810,135303.8806480541
2811,162327.360836792
2812,144005.1345251592
2813,163688.5693474413
2814,157344.6700320258
2815,116342.69255972965
2816,228224.01957196236
2817,140154.1351435681
2818,131474.62924833095
2819,160042.66680067417
2820,141574.2548856974
2821,123131.69663391255
2822,201903.59476289738
2823,289466.4594532977
2824,183717.4835930915
2825,162136.72947939354
2826,132109.7409291015
2827,140547.27350904432
2828,241348.4686328314
2829,195995.2231615243
2830,228286.08940345683
2831,189255.6244200218
2832,253919.5777846553
2833,272344.00122064486
2834,214561.39490896222
2835,217180.12811238016
2836,198502.3894692247
2837,160852.79488373295
2838,145717.8930105014
2839,182402.0091880887
2840,200284.49173956056
2841,202566.0270897576
2842,220895.44387783404
2843,145093.48396860636
2844,155278.58118227863
2845,121835.20137903125
2846,211972.5166192028
2847,203594.35247849984
2848,202541.0040146171
2849,213752.89068139825
2850,287262.4752132704
2851,232616.47637937352
2852,243693.03854210878
2853,232036.15401974326
2854,139443.6733240631
2855,203593.05130878443
2856,208789.99724552725
2857,190847.11801495362
2858,200282.94745049198
2859,132231.48015436216
2860,126577.72789730212
2861,143832.86533310375
2862,202611.47231995352
2863,123766.01058873451
2864,254771.13618335262
2865,145161.98929219236
2866,139262.65528290413
2867,83789.33494576867
2868,128970.23774652893
2869,130857.90648049717
2870,158458.40660950713
2871,106607.58565499775
2872,69148.64607945469
2873,110853.19667044237
2874,138772.97020270012
2875,122839.20987059135
2876,153207.09140664502
2877,136679.06544496297
2878,157528.87994456367
2879,139337.75824696806
2880,117098.98361407849
2881,150886.26532440484
2882,160177.66982944234
2883,159499.22830273877
2884,180446.9838972599
2885,174737.11708629125
2886,201344.94000253626
2887,108674.61016656681
2888,119588.18558540243
2889,76176.5091316372
2890,79533.00165482999
2891,136936.5263895362
2892,75724.7094503779
2893,107298.74164978667
2894,62650.12135868409
2895,290138.01728853286
2896,274957.78445968614
2897,192260.21804484777
2898,150828.7027191315
2899,224961.51450042418
2900,154758.64155268003
2901,190643.7953582919
2902,187982.9928895731
2903,345379.22042280936
2904,346590.4482174183
2905,125464.51146991458
2906,208258.76589743138
2907,113345.49526627155
2908,124864.2689027539
2909,142245.40091746312
2910,82059.12246779058
2911,90255.010707208
2912,152003.2242820713
2913,89204.50906214719
2914,84177.89311742072
2915,82849.74821296213
2916,88457.29493320691
2917,168408.07278955364
2918,109708.04554982757
2919,239955.63471485645
