Id,SalePrice
2734,139223.46383947763
2735,129387.86661996019
2736,141721.38477862702
2737,118180.86976654653
2738,154636.74825656554
2739,177240.16913382284
2740,136280.60996618672
2741,134877.15446606625
2742,158247.5152151039
2743,149612.2926688902
2744,171864.91126642947
2745,153538.81536154394
2746,137175.19834287514
2747,142326.00368482404
2748,119502.17982041789
2749,132690.77525964947
2750,133943.77258337976
2751,140900.46822493282
2752,253391.75674135683
2753,163667.2090477236
2754,285139.4409217084
2755,135712.80090533936
2756,93851.93098794074
2757,89258.12237065558
2758,90629.76158799134
2759,137604.01758254308
2760,126798.23439145442
2761,149380.78943235672
2762,152220.92739228223
2763,225661.61708173022
2764,171256.85822312723
2765,300958.62375798967
2766,120524.77530758944
2767,90901.84428632703
2768,129373.21820645251
2769,129526.56176628133
2770,164368.1694361858
2771,113461.47402193336
2772,118414.1293428318
2773,156581.73549518335
2774,130965.5340107732
2775,123074.14642179172
2776,145861.88874866362
2777,154359.8247145024
2778,123288.64598627058
2779,116779.95040308546
2780,111940.79031874392
2781,96695.3538134285
2782,96962.25607527474
2783,90149.58605725496
2784,123512.82595470046
2785,123554.29571520825
2786,75555.87554115405
2787,126757.56885253404
2788,79082.9561736143
2789,196951.20797275376
2790,95678.86472417075
2791,120610.61465867586
2792,75059.29158995337
2793,158358.31148781307
2794,90991.3999714574
2795,117345.60047578138
2796,100799.54014972164
2797,246301.44973995682
2798,118504.54703164086
2799,117549.8110179788
2800,87517.94864559858
2801,118129.72730297912
2802,134747.8309707134
2803,189107.17838144535
2804,143736.1973294889
2805,103043.73920357144
2806,96797.00535250355
2807,177169.49734487326
2808,146843.98894657442
2809,129013.62899882275
2810,130932.45799143553
2811,169614.95586485826
2812,177157.87782331437
2813,192115.02901168106
2814,191386.29924276227
2815,112233.51050800999
2816,245493.90645979115
2817,147354.2815481647
2818,131554.75690636694
2819,184971.95756032362
2820,131556.67399863194
2821,119759.59799022965
2822,205676.55267022172
2823,318924.3352908253
2824,176290.99548862668
2825,165565.4603467218
2826,131297.98556864652
2827,149400.2645515769
2828,243943.2613994678
2829,238439.40542466936
2830,250728.56963898923
2831,196557.948508281
2832,253125.74714413373
2833,289180.7254020464
2834,227945.14457880546
2835,230486.354419054
2836,208413.6779536042
2837,182529.08820824456
2838,155751.14342357955
2839,192400.41151999118
2840,214398.58945521817
2841,213394.2847137501
2842,251033.34813054538
2843,152422.44507056632
2844,180854.33219638193
2845,117581.84500621753
2846,219901.4771246612
2847,211267.86791260104
2848,241786.86678207814
2849,219307.8791204002
2850,308235.62496735854
2851,260367.5084111311
2852,254478.834046758
2853,257825.49055327743
2854,155357.28406611914
2855,223247.06367180092
2856,212241.3544935676
2857,206211.7404815945
2858,222113.86102770662
2859,129560.91098858135
2860,132149.7408363181
2861,146449.6974104571
2862,220126.03248698925
2863,146249.5833257519
2864,254113.27068214674
2865,161506.64425277186
2866,190903.75176183664
2867,93260.1165323075
2868,127879.23299599365
2869,114877.20517432273
2870,142795.77301459794
2871,96220.85687678836
2872,65984.73397172346
2873,110923.24246733138
2874,132294.33443613572
2875,133721.87453564335
2876,180183.70520171907
2877,119465.6813441201
2878,150603.51089413467
2879,133221.86570883708
2880,112633.69673202088
2881,147568.54140368412
2882,141404.9626818908
2883,167951.33768743885
2884,206815.47249973437
2885,159738.39784228924
2886,206106.02021036058
2887,111083.18522341418
2888,128714.07413240249
2889,77540.02736933516
2890,85255.6914087851
2891,143989.28281766744
2892,75141.24166666176
2893,112541.67939013161
2894,72167.38971234631
2895,293056.0067533602
2896,271001.9802105098
2897,214997.2307224894
2898,186762.59582080133
2899,230454.40760860607
2900,172658.9342248166
2901,263382.2356597377
2902,192379.9678969219
2903,350904.59226228716
2904,364417.0868976455
2905,97900.18115224132
2906,249547.47399358876
2907,124273.05849290962
2908,135862.29843152085
2909,178030.38667973768
2910,87100.19157390414
2911,102300.06718798497
2912,158911.75421721642
2913,102474.357052136
2914,93511.980638285
2915,93823.83254786437
2916,103163.75598468995
2917,200648.97923072721
2918,127724.97630960998
2919,251702.12930551142
