Id,SalePrice
2738,128270.36893203884
2739,160482.03883495147
2740,138134.39805825244
2741,145422.81553398058
2742,154374.58252427186
2743,145390.29126213593
2744,149216.50485436892
2745,136186.33980582524
2746,133552.88349514562
2747,156939.8058252427
2748,132741.3786407767
2749,131478.96116504853
2750,133747.572815534
2751,126684.8640776699
2752,252063.46601941748
2753,152124.2718446602
2754,209422.03883495147
2755,123252.08737864078
2756,89157.89320388349
2757,75486.83495145632
2758,80789.80582524271
2759,156382.1067961165
2760,138088.11650485438
2761,145708.73786407767
2762,147937.49514563108
2763,194096.11650485438
2764,170686.4077669903
2765,290038.0582524272
2766,136644.0
2767,93200.0
2768,122731.42718446603
2769,128256.39805825242
2770,145148.96116504853
2771,118610.98058252427
2772,118114.80582524271
2773,155489.0776699029
2774,130845.14563106796
2775,134657.15533980582
2776,132032.03883495147
2777,138646.0291262136
2778,112076.31067961165
2779,118868.93203883494
2780,102198.66990291262
2781,99593.74757281554
2782,102934.26213592233
2783,95214.69902912622
2784,121497.90291262136
2785,140085.91262135922
2786,60939.04854368932
2787,116160.44660194175
2788,78765.89320388349
2789,174496.96116504853
2790,97579.49514563107
2791,123470.6213592233
2792,76857.76699029126
2793,183043.11650485438
2794,100141.26213592233
2795,118164.23300970874
2796,95829.73786407767
2797,196131.3495145631
2798,114282.16504854368
2799,124473.6504854369
2800,79617.47572815535
2801,108432.11650485436
2802,134802.91262135922
2803,153589.2233009709
2804,157662.94174757283
2805,118216.33980582525
2806,87314.56310679612
2807,150807.9223300971
2808,150944.66019417476
2809,133222.16504854368
2810,138993.20388349515
2811,165695.14563106795
2812,141211.23300970873
2813,153611.0485436893
2814,152868.05825242717
2815,108613.74757281554
2816,251186.9708737864
2817,152912.0291262136
2818,125938.15533980583
2819,161036.14563106795
2820,144466.99029126213
2821,118457.28155339806
2822,209216.4077669903
2823,324498.63106796116
2824,171937.2233009709
2825,167167.96116504853
2826,138127.427184466
2827,136197.44660194175
2828,259939.427184466
2829,197219.1359223301
2830,227892.2233009709
2831,190676.5145631068
2832,241421.03883495147
2833,266168.3786407767
2834,217519.85436893205
2835,215452.88349514562
2836,192784.50485436892
2837,156258.0776699029
2838,148813.5922330097
2839,185667.33009708737
2840,193473.5922330097
2841,203466.26213592233
2842,223853.26213592233
2843,155446.11650485438
2844,165887.3786407767
2845,127170.38834951456
2846,213447.71844660194
2847,209235.2233009709
2848,208447.1941747573
2849,217626.31067961166
2850,266441.28155339806
2851,239786.6796116505
2852,227121.03883495147
2853,246734.88349514562
2854,139640.7766990291
2855,200714.9514563107
2856,214249.7766990291
2857,188921.26213592233
2858,192896.1067961165
2859,130445.33009708738
2860,125185.43689320388
2861,129445.89320388349
2862,205445.0291262136
2863,129974.2718446602
2864,260118.1359223301
2865,144747.572815534
2866,133750.0
2867,90519.88349514564
2868,115601.42718446603
2869,120795.18446601942
2870,160921.63106796116
2871,106964.07766990291
2872,55337.6213592233
2873,115468.55339805825
2874,129887.12621359223
2875,122525.4854368932
2876,157029.61165048543
2877,137935.79611650485
2878,165135.9223300971
2879,135872.15533980582
2880,112009.70873786407
2881,143174.6990291262
2882,154005.03883495147
2883,159492.23300970873
2884,185138.3495145631
2885,186502.52427184465
2886,205368.3203883495
2887,104972.74757281554
2888,116980.10679611651
2889,64928.26213592233
2890,81091.02912621359
2891,139425.2427184466
2892,79031.17475728155
2893,113049.23300970874
2894,56568.93203883495
2895,281988.01941747573
2896,269681.33009708737
2897,199371.84466019418
2898,141797.47572815535
2899,223954.91262135922
2900,156345.0
2901,190036.15533980582
2902,182158.6990291262
2903,350342.31067961163
2904,323340.77669902914
2905,132307.28155339806
2906,204735.55339805825
2907,117401.94174757281
2908,129189.32038834952
2909,139449.7572815534
2910,82888.3495145631
2911,85165.04854368932
2912,154581.55339805825
2913,84315.53398058252
2914,80322.36893203884
2915,84050.4854368932
2916,80805.82524271845
2917,162139.63106796116
2918,119668.93203883494
2919,236656.7766990291
