Id,SalePrice
2739,159135.03883495147
2740,135588.15533980582
2741,147112.1359223301
2742,153781.06796116504
2743,144916.01941747573
2744,148637.8640776699
2745,136542.23300970873
2746,127360.71844660194
2747,158360.6796116505
2748,135141.74757281554
2749,131993.68932038834
2750,135441.99029126213
2751,126188.83495145632
2752,245487.18446601942
2753,150320.87378640776
2754,208221.12621359224
2755,121697.77669902913
2756,98708.4854368932
2757,80975.45631067961
2758,80994.98058252427
2759,159151.3495145631
2760,136659.96116504853
2761,144454.36893203884
2762,145020.47572815535
2763,193834.9514563107
2764,169031.8640776699
2765,271808.92233009706
2766,131126.9514563107
2767,93200.0
2768,125875.63106796116
2769,123588.83495145632
2770,142043.90291262136
2771,121672.64077669903
2772,118467.71844660194
2773,157872.81553398058
2774,131887.3786407767
2775,130200.0
2776,131548.78640776698
2777,140859.2233009709
2778,107626.213592233
2779,118725.2427184466
2780,104104.786407767
2781,102406.80582524271
2782,100046.53398058252
2783,89757.04854368932
2784,125506.06796116506
2785,137693.83495145632
2786,57723.30097087379
2787,117865.8640776699
2788,83373.02912621359
2789,170892.23300970873
2790,105031.14563106796
2791,119164.64077669903
2792,74485.43689320388
2793,190687.63106796116
2794,100080.58252427184
2795,122646.29126213593
2796,96991.1359223301
2797,192841.47572815535
2798,114413.95145631068
2799,125586.40776699029
2800,77033.91262135922
2801,104062.29126213593
2802,138699.5145631068
2803,158970.43689320388
2804,155425.2427184466
2805,119446.2718446602
2806,87861.94174757281
2807,152990.2427184466
2808,151534.9514563107
2809,132475.8058252427
2810,139566.50485436892
2811,168519.90291262136
2812,140115.14563106795
2813,151068.06796116504
2814,151320.9514563107
2815,110860.67961165048
2816,244178.49514563108
2817,149858.08737864078
2818,128139.41747572816
2819,152501.50485436892
2820,142998.12621359224
2821,122505.33980582525
2822,205741.78640776698
2823,286322.31067961163
2824,172930.4854368932
2825,169892.44660194175
2826,137821.11650485438
2827,136283.427184466
2828,252650.3786407767
2829,196023.7766990291
2830,233676.14563106795
2831,191736.46601941748
2832,233329.41747572814
2833,266011.2427184466
2834,217756.87378640776
2835,218409.64077669903
2836,192332.18446601942
2837,158264.0776699029
2838,146496.11650485438
2839,185047.572815534
2840,191753.74757281554
2841,204605.58252427186
2842,225635.87378640776
2843,153617.23300970873
2844,161038.8640776699
2845,127937.3786407767
2846,220711.4077669903
2847,208490.56310679612
2848,210961.82524271845
2849,214756.6504854369
2850,257142.25242718446
2851,239362.96116504853
2852,223226.11650485438
2853,240493.98058252427
2854,138844.66019417476
2855,196765.6504854369
2856,214917.01941747573
2857,188619.1359223301
2858,193755.08737864078
2859,127752.84466019417
2860,126308.25242718446
2861,133480.4077669903
2862,206199.5922330097
2863,133681.55339805825
2864,255949.79611650485
2865,144723.3009708738
2866,133750.0
2867,88435.08737864078
2868,116298.58252427184
2869,117991.02912621359
2870,152344.58252427186
2871,108998.31067961165
2872,59804.19417475728
2873,114428.5145631068
2874,126309.3786407767
2875,122083.49514563107
2876,154788.82524271845
2877,139091.96116504853
2878,167101.4563106796
2879,132485.9223300971
2880,111150.4854368932
2881,151759.4563106796
2882,156890.7766990291
2883,169834.29126213593
2884,184122.33009708737
2885,190781.427184466
2886,214213.21359223302
2887,106558.73786407767
2888,116093.38834951456
2889,67442.93203883494
2890,81966.01941747573
2891,140131.2427184466
2892,80640.39805825242
2893,121816.02912621359
2894,54410.78640776699
2895,280959.5631067961
2896,268913.5922330097
2897,202334.17475728155
2898,136614.08737864078
2899,225218.44660194175
2900,156508.2233009709
2901,193706.7766990291
2902,180945.08737864078
2903,354767.93203883496
2904,330625.06796116504
2905,131332.43689320388
2906,205723.79611650485
2907,117548.05825242719
2908,131092.71844660194
2909,139163.7572815534
2910,82932.03883495145
2911,84004.85436893204
2912,152628.46601941748
2913,82097.08737864078
2914,80187.3786407767
2915,82303.88349514564
2916,80995.14563106796
2917,172591.74757281554
2918,120832.52427184465
2919,242069.84466019418
